Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
1480,14300,110.0,2846.0,3,2,0,3.0,220,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2003,2004,1095.0,1373.0,0.0,1473.0,2696,0,0,2696,1.0,0.0,2,1,1,10,2003.0,958.0,150,0,0,0,,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1481,13650,105.0,1671.0,3,1,0,3.0,238,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,Ex,60,8,5,2002,2002,232.0,578.0,0.0,1093.0,1687,563,0,2250,1.0,0.0,2,1,1,7,2002.0,756.0,130,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1482,7132,41.0,1370.0,2,1,0,2.0,120,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,Gd,120,8,5,2006,2006,178.0,24.0,0.0,1346.0,1370,0,0,1370,0.0,0.0,2,0,1,6,2006.0,484.0,49,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1483,18494,100.0,1324.0,3,0,0,2.0,36,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,20,6,5,2005,2005,0.0,0.0,0.0,1324.0,1324,0,0,1324,0.0,0.0,2,0,1,6,2005.0,430.0,23,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1484,3203,43.0,1145.0,2,0,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,120,7,5,2006,2006,14.0,16.0,0.0,1129.0,1145,0,0,1145,0.0,0.0,2,0,1,6,2006.0,437.0,116,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1485,13300,67.0,384.0,3,1,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,80,7,5,2004,2004,0.0,326.0,0.0,58.0,744,630,0,1374,1.0,0.0,2,1,1,7,2004.0,400.0,0,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
1486,8577,63.0,847.0,3,1,0,2.0,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,7,5,2004,2004,0.0,0.0,0.0,847.0,847,886,0,1733,0.0,0.0,2,1,1,7,2004.0,433.0,48,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
1487,17433,60.0,1629.0,4,1,0,3.0,23,256,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,Unf,Gd,TA,60,8,5,1998,1998,114.0,0.0,0.0,1629.0,1645,830,0,2475,0.0,0.0,2,1,1,7,1998.0,962.0,172,0,0,0,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1488,8987,73.0,1595.0,2,1,0,3.0,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,,Unf,Gd,Gd,20,8,5,2005,2006,226.0,0.0,0.0,1595.0,1595,0,0,1595,0.0,0.0,2,0,1,6,2005.0,880.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1489,9215,92.0,1218.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,20,7,5,2009,2010,0.0,0.0,0.0,1218.0,1218,0,0,1218,0.0,0.0,2,0,1,4,2009.0,676.0,136,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1490,10440,84.0,1468.0,2,1,0,2.0,0,216,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,GLQ,Gd,Gd,20,6,5,2005,2005,0.0,1414.0,0.0,54.0,1468,0,0,1468,1.0,0.0,2,0,1,6,2005.0,528.0,102,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1491,11920,70.0,831.0,3,0,0,2.0,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,,60,7,5,2004,2004,122.0,0.0,0.0,831.0,831,828,0,1659,0.0,0.0,2,1,1,8,2004.0,484.0,68,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1492,9800,70.0,816.0,2,0,0,1.0,121,0,RH,Feedr,GasA,Pave,N,BrkTil,TA,Fa,TA,TA,No,Unf,TA,,30,5,5,1920,1950,0.0,0.0,0.0,816.0,1012,0,0,1012,0.0,0.0,1,0,1,5,1920.0,429.0,0,80,0,0,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,
1493,15410,39.0,1208.0,3,2,0,2.0,296,0,RL,RRNe,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Gd,BLQ,TA,Fa,20,6,6,1974,2002,250.0,126.0,859.0,223.0,1494,0,0,1494,1.0,0.0,2,0,1,7,1974.0,461.0,0,186,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkCmn,GLQ,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,GdPrv,
1494,13143,85.0,1231.0,4,1,0,3.0,32,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,LwQ,Gd,TA,60,8,5,1993,1993,504.0,250.0,981.0,0.0,1251,1098,0,2349,1.0,0.0,2,1,1,9,1993.0,762.0,130,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,GLQ,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1495,11134,88.0,1390.0,4,1,0,3.0,198,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,8,5,1992,1993,180.0,1129.0,0.0,261.0,1402,823,0,2225,1.0,0.0,2,1,1,7,1992.0,713.0,30,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1496,4835,25.0,1488.0,2,1,0,2.0,168,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,Gd,120,7,5,2004,2005,0.0,1298.0,0.0,190.0,1488,0,0,1488,1.0,0.0,2,0,1,6,2004.0,506.0,50,0,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1497,3515,39.0,840.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,160,7,5,2004,2004,0.0,0.0,0.0,840.0,840,840,0,1680,0.0,0.0,2,1,1,3,2004.0,588.0,111,0,0,0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1498,3215,30.0,600.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,160,7,5,2004,2004,120.0,280.0,0.0,320.0,600,600,0,1200,0.0,0.0,2,1,1,4,2004.0,480.0,172,0,0,0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,
1499,2544,24.0,600.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,7,5,2004,2005,0.0,368.0,42.0,190.0,600,600,0,1200,1.0,0.0,2,1,1,4,2004.0,480.0,172,0,0,0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,ALQ,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,
1500,2544,24.0,600.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,6,5,2005,2005,216.0,376.0,0.0,224.0,600,636,0,1236,1.0,0.0,2,1,1,4,2005.0,480.0,166,0,0,0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,
1501,2980,,756.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,6,5,2000,2000,1159.0,466.0,0.0,290.0,756,756,0,1512,1.0,0.0,2,1,1,5,2000.0,440.0,32,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
1502,2403,,530.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,7,5,2003,2003,0.0,244.0,0.0,286.0,530,550,0,1080,0.0,0.0,2,1,1,4,2003.0,496.0,50,0,0,0,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1503,12853,57.0,1642.0,1,1,0,3.0,160,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,Po,No,GLQ,Gd,Gd,20,8,5,2010,2010,0.0,1032.0,0.0,610.0,1418,0,0,1418,1.0,0.0,1,1,1,6,2010.0,852.0,192,0,224,0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1504,7379,68.0,975.0,3,1,0,2.0,280,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,8,5,2000,2000,0.0,484.0,0.0,491.0,975,873,0,1848,1.0,0.0,2,1,1,7,2000.0,592.0,184,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1505,8000,80.0,1492.0,3,1,0,2.0,277,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,20,7,5,2002,2002,0.0,833.0,0.0,659.0,1492,0,0,1492,1.0,0.0,2,0,1,6,2002.0,596.0,137,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1506,10456,,1829.0,4,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,6,6,1967,1967,120.0,506.0,0.0,1323.0,1829,0,0,1829,1.0,0.0,2,0,1,8,1967.0,535.0,76,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1507,10791,80.0,1280.0,4,1,0,2.0,224,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,GLQ,Gd,TA,60,6,5,1993,1993,0.0,1137.0,0.0,143.0,1280,1215,0,2495,1.0,0.0,2,1,1,9,1993.0,660.0,32,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
1508,18837,,1224.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,ALQ,TA,TA,50,6,5,1978,1978,0.0,687.0,46.0,491.0,1287,604,0,1891,0.0,1.0,3,0,1,7,1978.0,678.0,69,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,LwQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1509,9600,80.0,715.0,4,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,60,6,6,1971,1971,0.0,329.0,0.0,386.0,930,715,0,1645,0.0,0.0,1,2,1,7,1971.0,441.0,78,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdWo,
1510,9600,80.0,1232.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1966,1966,172.0,698.0,0.0,534.0,1232,0,0,1232,1.0,0.0,1,1,1,6,1966.0,490.0,224,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
