Id,cap.shape,cap.color,stalk.color.above.ring,stalk.color.below.ring,bruises,population
3717,f,g,n,p,False,y
4556,k,n,w,w,False,v
2219,b,y,w,w,True,n
5744,f,g,w,w,False,a
6842,f,e,w,p,True,v
6621,f,e,g,g,True,v
6982,k,n,w,p,False,v
406,k,e,w,w,False,v
5535,f,y,p,n,False,v
6906,f,e,p,p,False,v
5869,x,y,n,p,False,y
5473,x,b,w,w,True,v
2145,k,e,w,w,False,v
417,x,g,b,b,False,v
6894,x,n,w,w,True,y
6801,f,w,w,w,False,a
5237,k,e,w,p,False,v
5412,f,w,w,w,False,s
583,x,y,b,n,False,v
8104,x,g,w,g,True,y
2003,x,w,w,w,True,s
3191,k,n,w,n,False,v
2192,x,g,w,w,True,v
633,f,n,w,g,True,v
3251,x,y,b,b,False,y
2830,k,n,w,w,False,v
142,x,n,w,p,False,v
3806,x,n,o,o,False,c
6663,x,e,p,p,True,y
1329,b,n,o,o,False,c
1456,f,e,p,w,False,v
7887,x,w,w,w,False,s
5,f,n,w,w,False,s
2493,f,n,w,p,False,v
234,f,b,w,w,True,s
723,k,e,p,p,False,v
5856,f,y,b,p,False,y
5433,f,g,w,w,False,a
3812,x,e,p,p,True,y
1599,f,g,p,p,False,y
1842,f,y,n,n,False,y
3437,x,g,w,w,False,a
2134,f,e,p,w,True,y
1550,x,n,w,w,True,y
1944,f,n,p,w,False,v
2350,x,e,p,g,True,y
6310,x,g,n,b,False,y
531,x,y,b,p,False,v
7496,f,n,g,p,True,v
7243,x,n,w,w,False,a
1653,x,y,n,n,False,y
3540,x,w,w,w,False,s
3769,x,e,g,p,True,v
532,f,g,w,w,False,a
291,b,g,w,w,False,s
2345,x,g,g,p,True,v
51,x,w,w,w,False,a
2378,x,w,w,w,True,v
7706,f,y,w,w,True,v
2446,b,y,w,w,True,s
4906,f,g,p,w,True,v
1029,f,e,g,p,True,v
720,f,e,w,w,False,v
1820,x,w,w,w,False,s
7846,x,p,w,w,True,y
1150,f,n,w,w,False,s
3425,f,g,w,g,True,y
1060,k,n,w,p,False,v
850,b,y,w,w,True,n
4492,f,g,g,w,True,v
5323,f,w,w,w,False,s
2888,x,n,w,w,False,s
1457,k,e,w,e,True,c
3057,x,e,w,p,False,v
482,f,n,p,w,True,y
89,x,n,w,w,False,y
7466,x,w,w,w,True,s
7477,k,c,c,c,False,c
6464,x,e,w,w,False,v
1693,f,y,w,w,True,s
7974,x,n,w,w,True,y
1669,x,y,w,w,True,n
38,x,n,p,w,False,v
277,k,n,p,p,False,v
7798,f,g,w,w,False,s
7818,x,y,w,w,True,y
7069,b,w,w,w,True,s
2138,k,n,w,p,False,v
495,x,y,n,p,False,v
276,x,n,w,w,False,s
8036,x,p,w,w,False,s
4268,x,w,w,w,True,n
421,x,e,w,p,True,y
1983,f,n,p,w,False,v
6123,x,y,w,w,True,s
6471,x,n,p,g,True,v
7350,k,g,w,w,False,n
5621,f,g,p,b,False,v
6494,x,e,p,p,True,v
7330,k,p,e,w,True,c
4704,x,y,b,p,False,y
72,x,g,p,p,False,y
958,x,y,w,w,True,y
4003,f,n,w,p,False,v
2354,f,w,w,w,True,c
6887,k,e,p,w,False,v
1595,x,n,w,w,False,s
7781,x,n,o,o,False,c
2130,x,g,w,w,False,s
1675,f,e,w,p,False,v
5100,x,e,p,w,False,v
5427,b,w,w,w,False,n
7763,x,n,w,w,False,v
819,b,w,w,w,True,s
7206,f,g,w,g,True,y
2146,k,e,w,w,False,v
1491,k,e,p,w,False,v
6446,f,n,w,w,False,a
1168,f,g,w,w,True,v
5857,x,n,p,p,False,v
1357,f,g,p,n,False,v
2739,x,y,b,n,False,v
1645,f,y,b,n,False,y
2388,k,n,p,p,False,v
4564,x,e,w,p,True,v
6962,x,g,w,w,False,a
8121,f,n,w,w,False,v
7392,x,e,p,p,True,v
5158,f,y,b,n,False,v
1034,x,w,w,w,False,s
1165,x,g,w,w,True,v
4177,x,e,w,e,True,c
117,f,g,w,w,False,s
5743,x,e,w,w,False,v
608,x,g,g,w,True,y
1436,x,n,w,w,True,y
6178,f,g,w,p,True,v
1275,x,g,w,w,False,s
2741,x,e,w,w,False,v
7751,f,g,w,w,False,s
1716,b,w,w,w,True,s
2988,x,e,g,w,True,y
596,f,w,w,w,True,v
7708,f,e,w,p,False,v
1470,x,e,w,p,True,y
2565,x,w,w,w,True,v
5051,x,g,w,w,False,s
4687,x,w,w,w,False,y
1650,x,n,w,g,True,v
1347,x,g,p,b,False,v
35,x,g,w,w,False,y
6816,x,y,p,p,False,y
7645,k,e,w,w,False,v
3379,b,w,w,w,False,s
4811,f,n,w,w,False,s
5161,b,w,w,w,True,n
5867,x,w,w,w,False,s
8123,f,n,e,w,True,c
5244,f,n,w,p,True,y
7711,x,w,w,w,True,n
1594,x,e,w,w,False,v
2966,k,n,w,w,False,v
5349,x,b,w,w,True,s
1582,b,y,w,w,True,n
3704,f,e,w,w,True,c
6493,f,n,w,w,False,s
50,f,w,w,w,False,a
1194,x,e,g,g,True,v
7742,x,n,w,w,True,s
2704,x,e,p,w,True,y
2217,x,g,b,p,False,y
7675,f,n,w,p,False,v
1831,f,y,p,n,False,v
3131,x,n,w,p,False,v
6150,x,e,w,p,False,v
6719,f,y,b,b,False,v
3225,x,g,w,g,True,v
3323,b,w,w,w,True,s
8025,f,n,w,w,True,y
402,k,n,o,o,False,v
4160,x,e,p,w,False,v
19,k,e,p,w,False,v
337,f,g,g,g,True,v
6114,x,e,w,w,False,v
7473,f,n,p,p,False,v
6212,f,g,g,w,True,v
3291,x,g,w,w,False,s
6087,k,g,w,w,False,n
6641,b,w,w,w,True,n
2204,k,e,p,p,False,v
1384,k,e,p,w,False,v
6528,f,e,w,w,False,v
2674,f,e,w,p,True,y
610,k,n,w,w,True,c
5522,x,y,b,p,False,y
3799,x,y,n,p,False,y
390,f,e,p,w,False,v
2016,k,e,p,p,False,v
7106,f,y,w,w,True,v
2317,f,n,w,w,True,s
4131,k,n,w,p,False,v
1359,x,g,w,p,True,v
2618,x,y,n,n,False,v
5411,k,n,w,p,False,v
6751,x,g,n,n,False,y
7775,x,w,w,w,False,v
7921,k,n,p,p,False,v
3297,f,w,w,w,False,a
5191,x,n,w,n,False,v
211,f,e,p,p,True,v
693,k,n,p,p,False,v
5782,f,n,g,g,True,v
7685,f,n,g,w,True,v
3882,f,g,p,b,False,y
5281,f,e,p,g,True,y
5755,x,n,w,w,False,s
4229,f,e,g,g,True,v
1823,x,n,w,n,False,v
5184,x,g,p,n,False,v
5333,x,n,p,p,True,y
5312,f,e,p,p,False,v
5393,b,w,w,w,True,v
6277,f,n,g,w,True,v
70,k,e,p,w,False,v
4167,f,y,p,p,False,v
2793,f,y,p,n,False,y
3697,x,y,n,p,False,v
551,x,g,g,g,True,v
5858,f,y,n,n,False,y
6032,x,n,g,p,True,v
1637,k,n,p,w,False,v
3144,f,y,b,b,False,v
2010,x,y,w,w,True,s
3701,f,n,w,w,False,s
4834,f,e,w,p,False,v
1947,f,y,b,b,False,y
445,b,p,w,w,True,v
63,b,y,w,w,True,n
6927,x,g,w,w,True,y
780,f,g,p,p,False,y
6576,x,g,b,p,False,v
7168,x,n,g,g,True,y
824,x,y,w,w,True,n
1184,x,b,w,w,True,v
3085,k,e,p,p,False,v
6787,x,w,w,w,False,s
6632,c,w,w,w,True,c
7778,x,w,w,w,False,s
2358,x,g,w,w,False,s
4431,b,y,w,w,True,s
973,x,y,n,b,False,v
4514,f,e,p,p,False,v
3075,k,n,o,o,False,c
4108,x,n,w,p,True,v
2251,f,n,o,o,False,c
6281,f,n,w,w,False,v
6870,k,n,p,p,False,v
6240,x,y,n,p,False,y
2284,f,e,w,w,False,v
5975,f,n,w,w,True,s
822,b,y,w,w,True,n
4407,f,n,w,w,True,v
283,f,n,n,n,False,y
3429,x,e,g,g,True,v
342,x,e,w,p,False,v
1558,x,y,b,p,False,y
2569,k,e,w,p,False,v
4416,f,w,w,w,False,a
2850,x,y,n,b,False,y
4733,b,n,o,o,False,c
6411,f,n,p,w,False,v
3615,x,y,w,w,True,n
7309,x,n,g,w,True,v
7616,x,p,w,w,False,v
5604,f,e,w,g,True,y
4035,f,n,w,w,False,v
3016,b,w,w,w,False,s
7259,k,e,p,w,False,v
5124,k,n,p,w,False,v
5331,f,n,w,g,True,v
3728,f,e,p,w,True,v
2025,x,g,w,w,False,s
1498,k,n,p,w,False,v
2713,f,n,g,w,True,y
6765,x,g,g,w,True,y
4598,f,y,p,n,False,v
2842,x,y,w,w,True,v
3632,f,g,w,w,True,v
844,x,w,w,w,False,a
727,x,n,p,w,False,v
5636,f,g,p,p,True,y
4839,f,g,p,b,False,y
5316,f,e,w,w,True,y
1505,k,n,p,w,False,v
4266,f,e,e,w,True,c
3705,x,e,g,w,True,v
4292,f,e,w,g,True,y
5990,f,n,w,w,False,a
2119,x,n,w,w,False,v
2880,x,e,p,w,False,v
2693,x,g,w,p,True,v
3925,k,e,w,w,False,v
6800,f,e,w,p,False,v
762,x,w,w,w,False,s
4421,x,y,p,p,False,y
3201,f,n,w,w,True,s
3382,x,e,p,w,False,v
5672,f,n,w,p,True,y
4627,x,g,w,w,False,s
1685,x,n,p,p,False,v
6001,f,g,p,g,True,v
7137,k,n,w,p,False,v
5716,x,y,n,b,False,y
4502,x,w,w,w,True,v
2105,x,g,b,p,False,y
1705,k,n,p,w,False,v
1020,x,n,w,w,True,y
3389,f,w,w,w,False,s
416,f,n,p,g,True,y
6944,f,n,w,p,True,v
8114,f,e,w,p,False,v
2019,x,g,n,p,False,v
6405,x,g,w,p,True,v
3856,f,n,p,p,True,v
5394,x,e,p,w,True,v
5068,x,n,w,w,False,a
6727,k,n,p,p,False,v
5071,x,n,w,w,True,s
7594,f,e,w,p,False,v
7282,f,g,w,w,False,a
5760,x,w,w,w,False,s
8044,x,e,p,g,True,y
3954,x,n,w,w,False,y
1856,f,g,b,b,False,y
6577,k,e,p,p,False,v
2952,f,n,w,w,False,v
2127,f,e,g,g,True,y
7126,x,w,w,w,False,v
285,x,e,p,w,False,v
636,f,g,w,w,False,a
3831,k,e,p,p,False,v
2970,k,p,w,w,True,c
1109,k,n,p,w,False,v
6597,f,n,p,p,False,v
1167,f,n,w,g,True,y
1966,f,n,p,p,True,y
1338,f,y,b,p,False,y
7340,f,n,w,w,True,v
4621,x,g,w,p,True,v
5549,k,e,w,w,False,v
2189,k,n,w,w,False,v
6127,k,e,w,p,False,v
2152,x,e,e,w,True,c
6638,f,n,g,w,True,y
7079,x,n,p,w,True,y
2809,f,y,n,p,False,y
4747,x,n,w,w,True,v
5380,k,e,p,w,False,v
4290,x,c,w,w,True,v
6607,b,w,w,w,True,s
5819,x,y,n,b,False,v
3720,x,w,w,w,False,s
7814,f,y,n,b,False,y
6243,x,e,p,w,True,v
6759,x,w,w,w,True,n
2939,x,w,w,w,True,v
158,f,g,b,p,False,y
328,x,e,w,w,True,y
656,x,y,p,n,False,y
6320,f,y,n,b,False,v
6477,x,e,w,g,True,y
2677,f,e,p,w,False,v
1679,f,w,w,w,True,v
5654,b,w,w,w,True,s
3072,k,e,w,w,False,v
2848,f,y,n,n,False,v
4615,x,c,w,n,False,v
6803,f,n,w,w,False,s
6846,x,n,w,w,True,s
399,x,y,p,n,False,v
6432,k,n,w,p,False,v
7827,f,n,p,p,False,v
3543,k,y,w,y,False,v
2836,x,b,w,w,True,v
4713,f,n,o,o,False,c
2963,f,g,w,w,False,a
2478,f,e,w,w,False,v
7607,x,n,w,e,True,c
5437,x,e,w,p,False,v
843,f,g,p,g,True,y
5111,k,n,p,p,False,v
6598,f,e,w,p,False,v
5064,f,w,w,w,False,a
1740,x,g,w,w,False,a
7361,x,n,o,o,False,v
5277,f,n,p,p,False,v
2568,x,n,p,p,False,v
3149,f,g,b,n,False,y
88,f,e,g,g,True,y
6784,f,b,w,w,True,v
2907,f,w,w,w,False,s
2296,b,g,w,w,False,s
5212,f,w,w,w,False,s
5120,f,e,w,p,False,v
2670,x,e,w,p,False,v
2274,x,y,w,w,True,s
7658,x,n,p,w,False,v
6614,x,g,w,w,False,s
4602,x,g,p,p,False,v
2857,x,e,g,p,True,y
3110,f,g,n,n,False,v
1506,b,y,w,w,True,s
3832,b,w,w,w,False,s
2766,f,n,w,p,False,v
7325,x,w,w,w,False,s
1791,f,g,b,p,False,v
3729,x,y,b,b,False,v
6256,f,n,w,w,True,s
7585,f,g,w,g,True,y
8089,x,g,w,w,False,s
4277,f,g,w,w,False,s
6374,f,g,w,w,True,v
7568,x,n,p,p,True,y
5232,f,n,p,p,True,y
3883,f,g,g,p,True,v
3872,x,g,g,w,True,v
1349,x,n,w,g,True,y
7989,x,e,p,p,True,y
4929,x,n,e,e,True,c
6582,f,y,n,p,False,v
7980,x,w,w,w,True,n
2357,x,n,w,w,False,a
3932,x,n,w,w,False,y
6876,b,n,o,o,False,v
1409,x,p,w,w,False,s
614,f,y,b,b,False,v
4804,x,e,p,w,False,v
6317,f,w,w,w,True,v
6410,x,e,p,p,True,y
4965,x,g,g,w,True,v
6589,x,y,n,n,False,y
305,x,n,w,w,True,y
64,f,n,p,w,False,v
3750,x,e,p,p,False,v
7483,k,b,w,w,True,c
668,f,e,p,w,False,v
3996,x,e,w,p,False,v
5399,f,y,b,b,False,v
7907,x,g,p,p,True,v
701,x,n,w,p,False,v
6694,f,n,w,w,True,v
4289,x,n,w,g,True,y
2732,k,n,w,p,False,v
1982,f,n,g,g,True,y
45,x,w,w,w,False,a
4186,x,n,w,p,False,v
3851,x,g,p,g,True,y
5257,x,g,w,w,False,v
4262,f,e,p,p,True,v
2753,f,n,w,w,False,a
30,x,n,p,w,False,v
7882,f,g,p,w,True,v
3845,x,w,w,w,False,v
384,f,e,w,w,False,v
3062,f,y,p,p,False,v
3978,x,n,p,w,False,v
6279,x,n,p,g,True,v
4575,f,y,n,b,False,v
7254,x,e,w,p,False,v
3702,f,n,p,p,False,v
6958,x,w,w,w,False,a
2920,f,y,n,b,False,y
700,f,n,w,w,True,v
235,f,y,b,n,False,y
3536,x,g,n,n,False,y
2480,k,e,p,p,False,v
2401,f,g,w,w,False,y
2295,x,g,b,b,False,v
7314,x,y,w,w,True,s
6459,x,e,p,p,False,v
3986,k,n,p,p,False,v
262,f,y,p,b,False,v
5211,f,n,w,n,False,v
5852,c,y,y,y,False,c
5459,f,w,w,w,False,s
266,k,e,p,w,False,v
6810,x,e,w,p,False,v
2987,b,y,w,w,True,n
2624,f,n,g,p,True,y
1278,b,w,w,w,True,n
7571,f,c,w,n,False,v
3849,x,w,w,w,False,s
3391,x,p,w,w,False,s
3737,f,w,w,w,False,v
3308,x,n,p,w,False,v
3647,f,n,w,p,False,v
5816,f,g,g,p,True,y
7177,b,p,w,w,True,v
1035,x,y,n,n,False,y
794,x,w,w,w,True,s
7010,x,g,w,w,True,y
5937,x,n,w,w,False,a
995,x,g,p,g,True,v
7923,f,n,w,p,False,v
6280,f,n,w,w,False,v
6531,b,y,w,w,True,n
3475,f,e,w,g,True,y
4336,b,g,w,w,False,n
6010,b,g,w,w,False,s
5199,x,g,n,n,False,v
6687,f,e,w,w,False,v
2205,b,n,o,o,False,v
5947,x,n,w,w,True,v
7548,k,n,p,w,False,v
5659,x,n,g,g,True,v
4623,x,w,w,w,True,n
2696,f,n,w,w,True,v
8080,x,g,p,p,True,y
119,f,g,g,w,True,v
3071,x,n,w,w,False,v
6823,x,e,w,p,True,v
7372,f,g,w,w,False,a
4631,k,n,w,p,False,v
1044,s,n,w,w,False,y
2519,f,g,w,w,False,a
8109,f,g,w,w,False,s
1978,f,e,p,w,True,v
1700,x,c,w,w,True,v
8071,k,e,w,p,False,v
6537,x,g,p,b,False,v
7633,f,e,g,p,True,v
7656,b,w,w,w,True,s
3871,x,n,o,o,False,v
1415,k,n,p,w,False,v
978,k,n,p,w,False,v
6389,f,g,w,g,True,v
7230,f,n,w,w,False,v
4905,f,y,n,n,False,v
3186,b,y,w,w,True,n
4891,f,n,n,n,False,y
6433,f,n,w,e,True,c
1339,f,g,n,n,False,v
3233,x,y,b,n,False,y
499,s,n,w,w,False,v
4436,x,n,o,o,False,c
1980,x,n,w,w,True,v
3412,f,g,w,w,True,v
2933,f,g,n,b,False,v
1071,f,e,w,p,True,v
1697,x,g,w,w,False,a
3106,x,n,w,w,False,s
6517,x,w,w,w,True,n
6353,b,w,w,w,True,n
5813,x,y,p,b,False,y
7407,k,e,w,w,False,v
5299,f,e,p,p,False,v
6881,k,e,w,p,False,v
3313,f,e,p,w,True,y
4688,x,g,g,p,True,y
5893,x,w,w,w,False,v
4368,x,y,w,w,True,s
1152,x,n,w,w,True,s
494,f,y,b,n,False,y
3558,x,y,p,n,False,v
2547,x,n,p,w,True,v
528,x,n,w,p,False,v
3172,k,n,o,o,False,c
976,f,n,w,w,False,s
970,f,n,p,g,True,v
792,x,w,w,w,True,n
5663,x,w,w,w,True,n
6074,f,g,w,w,False,s
6780,x,n,o,o,False,v
3079,x,b,w,w,True,c
4490,k,e,w,e,True,c
2468,k,w,w,w,False,s
6245,x,g,w,g,True,v
4470,x,w,w,w,False,n
2778,b,y,w,w,True,n
5193,x,n,g,p,True,y
2201,x,e,w,p,True,y
7124,f,n,w,w,False,s
4315,x,n,w,p,True,v
2953,x,n,w,w,False,v
3430,k,w,w,w,False,s
7322,b,w,w,w,True,s
6521,x,g,w,w,False,v
1100,f,n,w,w,False,v
4348,f,g,b,n,False,v
3575,k,n,w,p,False,v
3350,k,n,e,w,True,c
6403,x,n,w,w,False,s
4260,x,b,w,w,True,s
16,c,w,w,w,True,c
3360,f,n,p,w,False,v
5414,f,e,w,w,False,v
7958,f,n,w,w,False,v
7195,x,g,w,w,False,y
654,x,w,w,w,False,y
3443,x,g,w,w,False,n
3155,x,w,w,w,False,s
4320,k,n,w,w,False,v
6615,f,g,p,w,True,v
6296,x,n,w,p,False,v
4214,f,w,w,w,False,y
1232,f,g,b,n,False,v
3493,f,n,g,p,True,y
1924,x,e,w,w,False,v
2679,f,e,w,p,False,v
5213,x,w,w,w,False,s
5652,x,n,w,w,False,v
7829,f,n,w,w,False,a
4645,x,g,w,w,False,y
1654,x,n,w,w,False,a
4282,f,n,p,p,True,v
7528,f,n,w,p,False,v
8077,f,b,w,w,True,c
4452,x,y,b,b,False,y
7771,k,e,w,p,False,v
4769,k,g,w,w,False,n
1495,k,g,w,w,False,s
6653,x,y,p,n,False,v
5329,f,g,w,w,False,a
448,f,n,p,w,False,v
1025,x,g,w,w,False,v
2137,x,n,w,g,True,v
7933,f,n,w,w,True,s
1416,f,g,g,p,True,y
4413,x,w,w,w,False,a
7900,k,e,p,p,False,v
7093,k,e,p,w,False,v
585,f,n,w,w,False,v
4864,f,g,b,p,False,y
4959,f,g,w,w,False,a
2593,x,g,w,w,False,s
7879,f,n,w,p,False,v
1862,f,g,w,w,False,a
2636,k,n,w,w,False,v
111,f,n,w,w,False,a
5958,x,y,w,w,True,v
5284,f,y,b,n,False,v
5591,f,e,w,w,False,v
5255,x,w,w,w,True,s
2858,x,n,w,w,True,v
4165,f,g,w,w,False,s
6986,x,n,w,w,True,v
3669,x,n,g,w,True,v
4519,f,g,w,w,False,a
4513,b,y,w,w,True,n
6090,f,n,w,w,True,v
4528,f,n,o,o,False,v
2000,k,p,e,e,True,c
341,f,n,p,w,False,v
3597,b,w,w,w,True,v
1421,x,g,w,w,True,v
4084,f,g,g,g,True,v
3671,f,e,p,p,False,v
4048,x,y,w,w,True,s
4226,f,w,w,w,False,s
4438,f,y,n,p,False,v
1269,x,g,g,g,True,v
5397,k,n,p,w,False,v
846,x,e,w,p,True,v
2660,x,n,p,w,False,v
1801,k,n,p,w,False,v
3440,f,y,b,n,False,y
1038,f,e,p,w,False,v
1431,f,y,n,n,False,y
5723,x,y,b,p,False,y
483,x,g,n,p,False,v
136,x,g,w,p,True,y
5098,f,g,p,p,True,v
2017,x,e,w,p,False,v
6858,f,g,w,g,True,v
1781,f,g,p,n,False,v
4796,f,w,w,w,False,s
4816,f,w,w,w,False,s
3765,f,g,p,w,True,y
7161,b,y,w,w,True,n
6866,k,g,w,w,False,n
3980,k,w,w,w,False,s
7427,k,e,p,p,False,v
2967,f,n,g,w,True,v
1328,f,g,p,p,True,v
7308,f,n,g,p,True,v
4522,x,w,w,w,True,v
2419,x,r,w,w,False,v
2576,x,n,g,p,True,v
2579,x,g,w,w,True,v
7338,f,g,w,w,False,y
4242,x,w,w,w,False,s
1535,k,n,p,w,False,v
1087,k,n,p,w,False,v
4133,x,w,w,w,False,s
4896,b,w,w,w,False,n
365,x,n,w,g,True,y
1408,x,y,b,n,False,y
3198,f,w,w,w,False,a
3724,b,y,w,w,True,n
4770,x,n,w,w,False,s
4019,k,n,w,p,False,v
5855,x,w,w,w,False,s
1459,f,e,p,p,True,y
1614,f,e,w,p,False,v
6027,f,w,w,w,False,a
900,f,e,c,c,False,c
2843,x,w,w,w,False,s
3500,x,g,w,w,True,v
7844,x,w,w,w,True,v
4498,x,n,w,w,False,a
7540,f,g,g,w,True,v
1554,x,e,e,w,True,c
6217,f,e,p,p,False,v
4799,x,y,w,w,True,s
5987,f,y,w,w,True,s
5592,f,g,w,w,False,s
2208,k,w,w,w,False,n
898,f,g,w,w,False,s
3330,f,g,p,w,True,v
7929,f,n,w,w,True,s
5945,x,n,p,w,False,v
1203,b,g,w,w,False,s
7511,x,e,g,g,True,y
224,f,n,w,w,False,v
1175,x,b,w,w,True,s
4776,x,g,w,w,False,v
5375,f,y,w,w,True,v
2999,k,e,p,p,False,v
451,f,y,p,n,False,y
2012,k,n,p,p,False,v
5884,x,g,w,w,False,a
470,f,g,p,g,True,y
7728,x,e,p,g,True,y
3545,k,n,w,w,False,v
5959,x,y,w,w,True,s
7063,b,w,w,w,True,s
7636,f,n,g,g,True,y
6180,x,n,w,p,False,v
3010,f,e,p,w,False,v
4690,x,g,g,g,True,v
3372,f,g,w,w,True,s
2529,x,g,g,p,True,v
667,x,n,p,p,False,v
8009,f,w,w,w,False,s
625,x,g,w,w,False,a
6141,k,n,o,o,False,v
216,f,e,p,w,True,y
558,x,w,w,w,True,v
8079,b,g,w,w,False,n
3566,x,w,w,w,False,s
1964,f,n,p,p,False,v
7374,f,n,w,w,False,v
868,x,e,w,p,False,v
350,f,c,w,w,True,v
6439,x,y,w,w,True,s
5623,f,g,w,w,False,s
7054,x,g,b,n,False,y
2875,x,w,w,w,False,s
5882,f,y,b,p,False,v
7156,f,b,w,w,True,s
7409,f,y,p,n,False,v
156,f,y,w,w,True,y
2193,f,e,w,w,False,v
3253,b,y,w,w,True,n
3605,x,e,g,w,True,y
2566,f,n,w,w,False,v
2537,f,g,w,w,False,a
2989,f,g,g,g,True,v
6053,f,e,p,p,False,v
3810,f,n,w,w,False,a
4288,x,n,e,w,True,c
2658,x,n,w,w,False,v
4673,x,g,b,b,False,v
7249,x,e,g,p,True,v
5282,k,n,w,w,False,v
7861,f,g,w,w,True,v
2133,x,y,b,b,False,y
2125,x,g,b,p,False,y
1779,b,g,w,w,False,n
6224,x,g,w,p,True,v
1417,x,n,g,p,True,v
339,f,y,b,b,False,y
2156,f,g,n,b,False,v
2817,k,w,w,w,False,s
1222,k,b,e,w,True,c
1234,x,n,w,g,True,y
4759,f,n,w,w,True,y
4683,x,r,w,w,False,y
7532,x,w,w,w,False,v
1004,x,e,g,p,True,v
7643,k,e,p,w,False,v
4102,f,n,w,w,True,y
2292,x,e,w,p,True,y
1704,x,p,w,w,False,s
473,f,n,w,w,False,v
4388,x,n,w,w,False,v
6895,x,g,p,p,False,v
4813,f,g,p,p,False,v
5688,x,w,w,w,False,n
7242,x,g,b,p,False,v
3874,b,w,w,w,True,s
1211,f,y,n,p,False,v
6072,x,y,w,w,True,n
4362,f,g,w,w,False,s
744,f,g,p,n,False,y
5536,x,w,w,w,False,a
4234,f,n,w,w,False,y
4782,x,n,p,p,False,v
6449,k,e,w,p,False,v
1429,s,g,w,w,False,y
3055,x,g,p,g,True,y
4611,f,n,w,p,False,v
4660,f,w,w,w,False,s
5590,f,n,w,p,False,v
5740,f,n,p,p,False,v
352,x,n,w,w,False,v
7157,x,g,w,w,False,s
3384,x,n,w,w,False,v
512,f,e,e,w,True,c
5011,f,n,w,w,False,s
3427,x,g,b,p,False,v
3315,f,w,w,w,True,s
7263,f,n,p,p,False,v
2352,x,y,w,w,True,n
4140,x,g,w,w,False,s
